Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,Id
43410,0.53,Ideal,D,SI2,61.4,56.0,5.24,5.22,3.21,43409
44907,0.53,Ideal,F,VS1,61.7,56.0,5.2,5.22,3.21,44906
44281,0.53,Ideal,G,VS2,61.8,55.0,5.19,5.22,3.21,44280
44576,0.53,Ideal,G,VS1,61.7,55.0,5.18,5.22,3.21,44575
48946,0.53,Ideal,F,VS1,61.7,55.0,5.18,5.22,3.21,48945
45926,0.53,Ideal,G,VS1,61.8,55.0,5.17,5.22,3.21,45925
47272,0.52,Ideal,E,VS1,61.8,55.0,5.17,5.22,3.21,47271
41110,0.54,Premium,G,SI2,61.4,59.0,5.24,5.21,3.21,41109
46874,0.53,Ideal,E,VS2,61.4,56.0,5.24,5.21,3.21,46873
40327,0.53,Ideal,I,SI1,61.6,56.6,5.19,5.21,3.21,40326
45667,0.53,Ideal,D,VS2,61.8,57.0,5.17,5.21,3.21,45666
50950,0.53,Premium,D,VS1,61.3,58.0,5.27,5.2,3.21,50949
45930,0.53,Ideal,G,VS1,61.9,56.0,5.17,5.2,3.21,45929
49887,0.53,Ideal,F,VVS2,62.0,57.0,5.17,5.2,3.21,49886
50386,0.52,Ideal,F,VVS1,61.9,55.0,5.17,5.2,3.21,50385
46046,0.52,Ideal,H,SI1,62.0,55.0,5.16,5.2,3.21,46045
46090,0.53,Ideal,E,VS2,62.0,56.0,5.16,5.2,3.21,46089
47764,0.52,Ideal,E,VS1,62.0,53.0,5.16,5.2,3.21,47763
49838,0.52,Ideal,F,VVS2,62.0,55.0,5.16,5.2,3.21,49837
44494,0.52,Ideal,H,VS1,62.0,56.0,5.14,5.2,3.21,44493
50398,0.52,Ideal,G,VS2,62.0,55.0,5.16,5.19,3.21,50397
44605,0.53,Ideal,G,VS2,61.8,56.0,5.21,5.18,3.21,44604
49364,0.53,Premium,E,SI1,61.8,60.0,5.21,5.18,3.21,49363
3659,0.53,Ideal,D,VVS1,62.1,57.0,5.15,5.18,3.21,3658
45237,0.52,Very Good,H,VS1,62.2,55.0,5.15,5.18,3.21,45236
45346,0.53,Very Good,G,VS1,62.2,59.0,5.14,5.18,3.21,45345
46496,0.52,Ideal,F,VS1,62.2,55.0,5.14,5.18,3.21,46495
46863,0.53,Ideal,G,VS1,61.8,55.0,5.22,5.17,3.21,46862
44612,0.53,Ideal,E,SI1,61.8,56.0,5.21,5.17,3.21,44611
46241,0.53,Premium,F,VS2,61.9,58.0,5.2,5.17,3.21,46240
46867,0.53,Ideal,G,VS1,61.9,56.0,5.2,5.17,3.21,46866
44749,0.52,Ideal,I,VVS1,62.0,55.0,5.19,5.17,3.21,44748
46839,0.51,Ideal,D,VS1,62.2,55.0,5.15,5.17,3.21,46838
47449,0.53,Ideal,D,VS2,62.3,56.0,5.14,5.17,3.21,47448
49353,0.51,Ideal,G,IF,62.4,54.0,5.12,5.17,3.21,49352
40385,0.53,Very Good,F,SI2,62.5,57.0,5.11,5.17,3.21,40384
44828,0.52,Ideal,F,SI1,62.0,54.0,5.19,5.16,3.21,44827
45565,0.52,Ideal,G,VS1,62.3,55.0,5.14,5.16,3.21,45564
44875,0.52,Ideal,F,VS2,62.5,56.0,5.12,5.16,3.21,44874
45408,0.52,Ideal,E,VS1,62.5,56.0,5.11,5.16,3.21,45407
44291,0.52,Premium,G,VS2,62.1,58.0,5.18,5.15,3.21,44290
41982,0.51,Ideal,D,SI2,62.5,55.0,5.12,5.15,3.21,41981
46982,0.55,Premium,D,SI1,61.9,60.0,5.23,5.14,3.21,46981
46930,0.52,Ideal,G,VS1,62.3,55.0,5.16,5.14,3.21,46929
41058,0.52,Very Good,E,SI2,62.6,58.0,5.11,5.14,3.21,41057
47063,0.52,Very Good,E,VS1,62.6,56.0,5.11,5.14,3.21,47062
43148,0.52,Very Good,E,SI1,62.7,57.0,5.1,5.14,3.21,43147
50350,0.52,Ideal,F,VS2,62.3,57.0,5.18,5.13,3.21,50349
49005,0.51,Very Good,F,VVS2,62.7,56.0,5.11,5.13,3.21,49004
45253,0.51,Ideal,G,VS2,62.3,54.0,5.17,5.12,3.21,45252
48006,0.52,Ideal,D,VS2,62.6,55.0,5.14,5.12,3.21,48005
41983,0.51,Very Good,D,SI2,62.8,57.0,5.1,5.12,3.21,41982
41164,0.52,Very Good,E,SI2,62.9,56.0,5.08,5.12,3.21,41163
47565,0.51,Good,G,VVS2,63.1,58.0,5.07,5.11,3.21,47564
47579,0.51,Ideal,F,VS2,62.6,55.0,5.15,5.1,3.21,47578
46327,0.51,Ideal,E,VS1,62.7,56.0,5.14,5.1,3.21,46326
42892,0.51,Ideal,D,SI2,62.8,57.0,5.12,5.1,3.21,42891
42379,0.51,Very Good,E,SI1,63.1,56.0,5.07,5.1,3.21,42378
49866,0.51,Good,D,VVS2,63.1,58.0,5.07,5.1,3.21,49865
37249,0.51,Very Good,J,SI1,63.2,56.0,5.06,5.1,3.21,37248
46124,0.51,Very Good,H,VVS1,63.2,57.0,5.06,5.1,3.21,46123
42225,0.52,Ideal,E,SI2,62.9,56.0,5.12,5.08,3.21,42224
44012,0.51,Ideal,G,VS2,62.9,54.0,5.12,5.08,3.21,44011
44129,0.51,Very Good,G,VS1,63.3,56.0,5.05,5.08,3.21,44128
44023,0.51,Ideal,E,SI1,62.8,56.0,5.15,5.07,3.21,44022
47046,0.5,Very Good,D,VS2,63.3,57.0,5.08,5.06,3.21,47045
50834,0.5,Very Good,D,VVS2,63.3,55.0,5.08,5.06,3.21,50833
43321,0.51,Very Good,E,SI1,63.3,59.0,5.09,5.05,3.21,43320
46344,0.5,Very Good,D,VS2,63.4,57.0,5.09,5.04,3.21,46343
44896,0.5,Very Good,E,VS2,63.5,58.0,5.07,5.04,3.21,44895
44894,0.5,Very Good,E,VS2,63.5,54.0,5.08,5.03,3.21,44893
44249,0.51,Good,F,VS2,63.7,56.0,5.05,5.03,3.21,44248
43453,0.5,Good,E,SI1,63.7,56.0,5.06,5.02,3.21,43452
40685,0.5,Good,E,SI1,63.7,59.0,5.07,5.01,3.21,40684
41114,0.51,Good,H,VS2,64.1,54.0,5.02,5.0,3.21,41113
41063,0.5,Good,D,SI1,64.1,56.0,5.03,4.98,3.21,41062
29930,0.5,Fair,F,I1,63.8,58.0,5.08,4.97,3.21,29929
40772,0.46,Fair,D,VS1,67.3,61.0,4.81,4.71,3.21,40771
41410,0.56,Premium,F,SI2,59.1,58.0,5.44,5.38,3.2,41409
53749,0.56,Very Good,E,IF,59.9,60.0,5.31,5.38,3.2,53748
44846,0.52,Ideal,F,VS2,61.2,56.0,5.19,5.37,3.2,44845
46583,0.55,Premium,E,VS2,60.5,58.0,5.26,5.32,3.2,46582
43035,0.55,Premium,F,SI1,60.1,58.0,5.34,5.3,3.2,43034
49525,0.54,Very Good,G,VVS1,60.7,56.0,5.25,5.3,3.2,49524
46065,0.55,Premium,E,VS2,60.1,59.0,5.36,5.29,3.2,46064
42689,0.52,Ideal,F,SI1,60.4,56.0,5.31,5.29,3.2,42688
47401,0.53,Ideal,H,VS1,60.8,57.0,5.24,5.29,3.2,47400
49468,0.54,Very Good,D,VS2,60.7,57.0,5.24,5.29,3.2,49467
42717,0.54,Ideal,E,SI2,60.4,57.0,5.33,5.27,3.2,42716
48177,0.54,Ideal,H,VVS1,60.4,55.0,5.32,5.27,3.2,48176
44954,0.53,Very Good,G,VS1,60.9,56.0,5.24,5.27,3.2,44953
41785,0.54,Very Good,H,SI1,61.0,57.0,5.22,5.27,3.2,41784
45027,0.54,Ideal,G,VS2,60.4,57.0,5.33,5.26,3.2,45026
47923,0.56,Premium,G,VS1,60.5,59.0,5.31,5.26,3.2,47922
50535,0.54,Ideal,G,VS1,60.7,57.0,5.29,5.26,3.2,50534
42040,0.53,Ideal,H,SI1,61.0,56.0,5.23,5.26,3.2,42039
43763,0.53,Ideal,G,SI1,61.0,55.0,5.23,5.26,3.2,43762
44582,0.53,Ideal,E,VS2,61.0,57.0,5.23,5.26,3.2,44581
40647,0.54,Ideal,F,SI2,61.1,56.0,5.22,5.26,3.2,40646
45099,0.53,Very Good,G,VS1,61.2,57.0,5.22,5.26,3.2,45098
46258,0.54,Premium,G,VS1,61.1,59.0,5.22,5.26,3.2,46257
47453,0.53,Ideal,D,VS2,61.2,57.0,5.2,5.26,3.2,47452
42716,0.54,Ideal,E,SI2,60.7,56.0,5.3,5.25,3.2,42715
45175,0.53,Ideal,F,VS2,61.2,56.0,5.22,5.25,3.2,45174
42364,0.53,Ideal,E,SI1,61.2,54.0,5.21,5.25,3.2,42363
47392,0.54,Ideal,E,VS2,60.8,57.0,5.29,5.24,3.2,47391
44844,0.53,Ideal,G,VS2,61.0,55.0,5.23,5.24,3.2,44843
47135,0.53,Ideal,F,VS1,61.2,56.0,5.22,5.24,3.2,47134
41904,0.52,Very Good,F,SI1,61.3,56.0,5.2,5.24,3.2,41903
45912,0.53,Ideal,E,VS2,61.3,55.0,5.2,5.24,3.2,45911
43145,0.52,Very Good,H,VS2,61.4,55.0,5.19,5.24,3.2,43144
45781,0.51,Ideal,E,VS1,61.5,53.0,5.17,5.24,3.2,45780
46018,0.53,Ideal,E,VS2,61.0,57.0,5.26,5.23,3.2,46017
46518,0.53,Ideal,H,VVS1,61.3,56.0,5.21,5.23,3.2,46517
47461,0.53,Ideal,D,VS2,61.4,56.0,5.2,5.23,3.2,47460
48846,0.53,Ideal,H,VS2,61.4,56.0,5.2,5.23,3.2,48845
41684,0.54,Ideal,F,SI2,61.1,56.0,5.26,5.22,3.2,41683
41557,0.51,Very Good,G,SI1,61.4,54.0,5.2,5.22,3.2,41556
49870,0.53,Very Good,F,VVS2,61.4,57.0,5.2,5.22,3.2,49869
39840,0.52,Ideal,H,SI1,61.9,56.0,5.16,5.22,3.2,39839
44595,0.53,Ideal,H,VS1,61.2,56.0,5.26,5.21,3.2,44594
48276,0.53,Ideal,D,VS2,61.2,55.0,5.25,5.21,3.2,48275
41322,0.52,Ideal,I,VS2,61.5,56.0,5.19,5.21,3.2,41321
48495,0.52,Ideal,F,VS2,61.5,56.0,5.19,5.21,3.2,48494
42172,0.53,Very Good,I,VS1,61.6,56.7,5.18,5.21,3.2,42171
41766,0.52,Ideal,H,SI1,61.7,55.0,5.17,5.21,3.2,41765
45365,0.52,Ideal,H,VS1,61.7,55.0,5.17,5.21,3.2,45364
45578,0.52,Very Good,G,VS1,61.7,56.0,5.17,5.21,3.2,45577
51763,0.53,Ideal,E,VVS1,61.7,57.0,5.17,5.21,3.2,51762
47723,0.52,Ideal,E,VS2,61.7,56.0,5.16,5.21,3.2,47722
46873,0.53,Ideal,E,VS2,61.3,55.0,5.24,5.2,3.2,46872
48282,0.53,Ideal,D,VS2,61.4,56.0,5.23,5.2,3.2,48281
46254,0.52,Ideal,H,VVS1,61.7,55.0,5.17,5.2,3.2,46253
48586,0.54,Ideal,D,VS2,61.1,57.0,5.29,5.19,3.2,48585
45564,0.52,Ideal,E,VS2,61.8,55.0,5.17,5.19,3.2,45563
50776,0.52,Ideal,E,VVS2,61.8,56.0,5.16,5.19,3.2,50775
46723,0.52,Very Good,G,VVS2,62.0,57.0,5.15,5.19,3.2,46722
47569,0.51,Ideal,G,VVS2,61.9,55.0,5.15,5.19,3.2,47568
45586,0.52,Ideal,E,VS2,62.0,55.0,5.14,5.19,3.2,45585
43202,0.53,Premium,E,SI1,62.1,58.0,5.11,5.19,3.2,43201
41544,0.52,Premium,G,SI2,61.4,56.0,5.27,5.18,3.2,41543
46875,0.53,Premium,E,VS2,61.6,57.0,5.21,5.18,3.2,46874
42204,0.52,Very Good,I,VVS2,61.9,56.0,5.16,5.18,3.2,42203
42243,0.52,Ideal,D,SI2,61.9,55.0,5.16,5.18,3.2,42242
48830,0.52,Ideal,G,VVS1,62.0,55.0,5.15,5.18,3.2,48829
46690,0.52,Ideal,H,VS1,61.7,55.0,5.21,5.17,3.2,46689
43172,0.54,Premium,G,SI1,61.7,59.0,5.2,5.17,3.2,43171
47395,0.52,Ideal,H,VVS1,61.7,55.0,5.2,5.17,3.2,47394
2597,0.52,Ideal,D,VVS1,62.0,57.0,5.15,5.17,3.2,2596
45410,0.51,Ideal,H,VS1,62.0,56.0,5.14,5.17,3.2,45409
44519,0.52,Premium,F,VS2,62.2,58.0,5.12,5.17,3.2,44518
49231,0.51,Ideal,F,VVS2,62.2,57.0,5.12,5.17,3.2,49230
43025,0.52,Very Good,E,SI2,62.6,58.0,5.05,5.17,3.2,43024
44286,0.52,Premium,H,VS1,61.4,57.0,5.27,5.16,3.2,44285
46944,0.52,Ideal,E,VS2,61.7,55.0,5.21,5.16,3.2,46943
47969,0.52,Ideal,D,VS2,61.8,55.0,5.19,5.16,3.2,47968
47970,0.52,Ideal,D,VS2,61.8,55.0,5.19,5.16,3.2,47969
47072,0.52,Ideal,D,VS2,62.2,56.0,5.13,5.16,3.2,47071
47879,0.52,Ideal,G,VVS2,62.3,55.0,5.12,5.16,3.2,47878
47074,0.52,Ideal,D,VS2,62.3,56.0,5.11,5.16,3.2,47073
46248,0.53,Ideal,D,SI1,61.7,56.0,5.23,5.15,3.2,46247
2739,0.52,Ideal,D,VVS1,62.0,57.0,5.17,5.15,3.2,2738
48897,0.52,Very Good,G,VVS1,62.3,55.0,5.13,5.15,3.2,48896
45584,0.52,Ideal,G,VS1,62.4,56.0,5.11,5.15,3.2,45583
45679,0.52,Ideal,H,VVS1,62.4,55.0,5.11,5.15,3.2,45678
46332,0.52,Ideal,G,VS1,62.4,55.1,5.11,5.15,3.2,46331
40578,0.5,Very Good,G,SI1,62.4,52.0,5.1,5.15,3.2,40577
43734,0.51,Ideal,G,VS2,62.4,56.0,5.11,5.14,3.2,43733
37406,0.51,Ideal,H,SI2,62.5,55.0,5.1,5.14,3.2,37405
45902,0.52,Ideal,D,SI1,62.2,57.0,5.16,5.13,3.2,45901
43327,0.5,Very Good,F,VS2,62.6,54.0,5.1,5.13,3.2,43326
43722,0.51,Ideal,H,VS1,62.7,57.0,5.08,5.13,3.2,43721
45895,0.52,Premium,F,VS2,62.2,58.0,5.17,5.12,3.2,45894
43819,0.51,Ideal,E,SI1,62.3,56.0,5.15,5.12,3.2,43818
47573,0.51,Ideal,G,VVS2,62.6,57.0,5.1,5.12,3.2,47572
42160,0.51,Very Good,E,SI1,62.9,55.0,5.06,5.12,3.2,42159
46208,0.51,Very Good,G,VVS2,62.9,57.0,5.06,5.12,3.2,46207
42468,0.52,Ideal,I,VVS2,62.2,57.0,5.18,5.11,3.2,42467
49052,0.51,Ideal,D,VS2,62.5,56.0,5.13,5.11,3.2,49051
42770,0.51,Ideal,D,SI1,62.9,55.0,5.07,5.11,3.2,42769
44119,0.5,Very Good,E,VS2,62.9,55.0,5.07,5.11,3.2,44118
43671,0.5,Very Good,F,VS2,62.9,57.0,5.06,5.11,3.2,43670
43731,0.51,Very Good,G,VS2,62.9,58.0,5.06,5.11,3.2,43730
46947,0.52,Premium,E,VS2,62.3,57.0,5.17,5.1,3.2,46946
50077,0.51,Ideal,F,VVS2,62.6,57.0,5.13,5.1,3.2,50076
42683,0.5,Very Good,H,VS2,62.9,58.0,5.08,5.1,3.2,42682
47197,0.51,Very Good,D,VS1,63.1,58.0,5.05,5.1,3.2,47196
43829,0.51,Good,F,VS2,63.1,59.0,5.04,5.1,3.2,43828
43126,0.5,Very Good,E,VS2,63.0,58.0,5.07,5.09,3.2,43125
44204,0.51,Good,F,VS2,63.2,56.5,5.05,5.08,3.2,44203
36817,0.51,Premium,F,SI2,62.9,59.0,5.11,5.07,3.2,36816
45333,0.51,Ideal,E,VS2,62.9,57.0,5.11,5.07,3.2,45332
45469,0.5,Ideal,E,VS2,62.9,55.0,5.11,5.07,3.2,45468
41565,0.51,Premium,E,SI1,62.6,60.0,5.13,5.06,3.2,41564
47255,0.51,Ideal,G,VVS2,62.9,57.0,5.12,5.06,3.2,47254
44017,0.51,Premium,G,VS2,62.9,58.0,5.11,5.06,3.2,44016
44248,0.51,Premium,F,VS2,63.0,55.0,5.1,5.06,3.2,44247
43353,0.5,Good,E,VS2,63.4,59.0,5.03,5.06,3.2,43352
45556,0.51,Ideal,F,VS2,63.2,57.0,5.08,5.05,3.2,45555
43462,0.51,Very Good,F,VS2,63.2,58.0,5.07,5.05,3.2,43461
38758,0.51,Very Good,I,SI1,63.5,60.0,5.03,5.05,3.2,38757
39971,0.5,Very Good,F,SI1,63.2,58.0,5.08,5.04,3.2,39970
41095,0.51,Good,D,SI1,63.4,59.0,5.07,5.02,3.2,41094
43312,0.5,Good,D,VS2,64.1,61.0,4.98,5.01,3.2,43311
43643,0.5,Good,D,SI1,63.8,60.0,5.03,5.0,3.2,43642
40677,0.5,Good,E,SI1,64.0,56.0,5.03,4.97,3.2,40676
42865,0.52,Good,F,SI1,63.6,62.0,5.07,4.96,3.2,42864
42990,0.48,Fair,G,VVS2,65.0,54.0,4.95,4.9,3.2,42989
47912,0.59,Very Good,G,VS1,57.4,63.0,5.54,5.58,3.19,47911
45821,0.56,Good,F,VS1,59.1,62.0,5.36,5.42,3.19,45820
43357,0.58,Premium,E,SI1,58.5,55.0,5.52,5.39,3.19,43356
47515,0.55,Very Good,D,VS2,59.8,57.0,5.31,5.35,3.19,47514
41460,0.56,Very Good,H,SI1,59.9,60.0,5.3,5.35,3.19,41459
48126,0.54,Premium,E,VS1,60.3,58.0,5.26,5.32,3.19,48125
45730,0.55,Premium,F,VS2,59.7,58.0,5.37,5.31,3.19,45729
46482,0.54,Ideal,E,SI1,60.3,57.0,5.28,5.3,3.19,46481
43068,0.55,Premium,G,SI1,60.1,61.0,5.32,5.29,3.19,43067
44377,0.52,Very Good,F,VS2,60.4,56.0,5.27,5.29,3.19,44376
43768,0.54,Ideal,H,VS2,60.1,57.0,5.33,5.28,3.19,43767
47398,0.55,Premium,G,SI1,60.2,59.0,5.32,5.28,3.19,47397
49275,0.54,Ideal,G,VVS2,60.6,56.0,5.27,5.26,3.19,49274
41447,0.53,Ideal,E,SI2,60.8,57.0,5.23,5.26,3.19,41446
42715,0.54,Ideal,E,SI2,60.6,57.0,5.28,5.25,3.19,42714
48192,0.53,Ideal,G,VVS2,61.0,56.0,5.21,5.25,3.19,48191
51273,0.52,Ideal,F,VVS2,60.8,55.0,5.21,5.25,3.19,51272
42565,0.55,Very Good,H,VS2,60.2,59.0,5.36,5.24,3.19,42564
44444,0.52,Very Good,F,VS2,61.1,56.0,5.21,5.24,3.19,44443
40521,0.52,Very Good,E,SI2,61.1,57.0,5.2,5.24,3.19,40520
48684,0.53,Ideal,G,VVS1,61.2,55.0,5.19,5.23,3.19,48683
208,0.52,Ideal,F,VVS1,61.3,55.0,5.19,5.22,3.19,207
44270,0.52,Ideal,E,VS2,61.3,57.0,5.19,5.22,3.19,44269
42580,0.51,Ideal,G,SI1,61.3,55.0,5.18,5.22,3.19,42579
47719,0.52,Ideal,E,VS1,61.3,56.0,5.18,5.22,3.19,47718
48023,0.53,Ideal,G,VS1,61.3,57.0,5.18,5.22,3.19,48022
49200,0.52,Very Good,F,VVS2,61.5,57.0,5.18,5.22,3.19,49199
43550,0.52,Very Good,D,SI1,61.6,58.0,5.14,5.22,3.19,43549
47512,0.54,Ideal,F,VS1,60.9,57.0,5.26,5.21,3.19,47511
42082,0.53,Premium,G,SI1,61.0,59.0,5.25,5.21,3.19,42081
53369,0.53,Ideal,F,IF,61.3,57.0,5.19,5.21,3.19,53368
38740,0.53,Very Good,J,SI1,61.5,56.0,5.18,5.21,3.19,38739
40878,0.52,Ideal,F,SI2,61.4,56.0,5.18,5.21,3.19,40877
38563,0.52,Ideal,H,SI2,61.5,56.0,5.17,5.21,3.19,38562
40872,0.51,Ideal,G,SI1,61.5,54.0,5.17,5.21,3.19,40871
41214,0.52,Ideal,H,SI1,61.5,56.0,5.16,5.21,3.19,41213
42721,0.54,Premium,G,SI1,61.1,60.0,5.24,5.2,3.19,42720
46423,0.53,Ideal,G,VS2,61.6,57.0,5.15,5.2,3.19,46422
47065,0.52,Ideal,D,VS2,61.6,55.0,5.15,5.2,3.19,47064
48527,0.51,Ideal,E,VS2,61.6,55.0,5.15,5.2,3.19,48526
44210,0.51,Ideal,D,SI1,61.9,54.0,5.14,5.2,3.19,44209
45768,0.53,Ideal,D,SI1,61.2,57.0,5.24,5.19,3.19,45767
44823,0.52,Ideal,F,VS2,61.3,57.0,5.22,5.19,3.19,44822
46415,0.52,Ideal,E,VS2,61.3,55.0,5.22,5.19,3.19,46414
49789,0.51,Ideal,G,IF,61.6,54.0,5.17,5.19,3.19,49788
38996,0.53,Ideal,H,SI2,61.6,56.0,5.16,5.19,3.19,38995
49243,0.51,Ideal,E,VS2,61.6,55.0,5.16,5.19,3.19,49242
50479,0.52,Ideal,G,IF,61.7,56.0,5.15,5.19,3.19,50478
47868,0.52,Ideal,G,VVS2,61.8,57.0,5.14,5.19,3.19,47867
44598,0.53,Ideal,H,VS1,61.3,57.0,5.22,5.18,3.19,44597
46563,0.53,Ideal,D,VS2,61.4,56.0,5.21,5.18,3.19,46562
49418,0.53,Ideal,G,VVS1,61.4,57.0,5.21,5.18,3.19,49417
45670,0.52,Ideal,E,VS2,61.5,56.0,5.2,5.18,3.19,45669
45369,0.52,Ideal,G,VS1,61.7,57.0,5.16,5.18,3.19,45368
40187,0.52,Very Good,E,SI2,61.8,54.0,5.15,5.18,3.19,40186
44110,0.51,Ideal,G,VS2,61.8,55.0,5.15,5.18,3.19,44109
46474,0.51,Ideal,H,VVS1,61.8,55.0,5.15,5.18,3.19,46473
46616,0.51,Ideal,D,VS2,61.8,55.0,5.15,5.18,3.19,46615
44197,0.51,Ideal,D,SI1,61.8,55.0,5.14,5.18,3.19,44196
50598,0.5,Ideal,F,VVS2,61.8,53.0,5.13,5.18,3.19,50597
47077,0.52,Ideal,D,VS2,61.8,56.0,5.15,5.17,3.19,47076
43098,0.52,Ideal,F,SI1,62.0,55.0,5.14,5.17,3.19,43097
45255,0.51,Ideal,D,VS2,61.9,54.0,5.14,5.17,3.19,45254
48268,0.52,Ideal,H,IF,62.1,57.0,5.13,5.16,3.19,48267
46657,0.51,Ideal,D,VS2,62.1,56.0,5.11,5.16,3.19,46656
43181,0.52,Ideal,H,VS2,62.2,56.4,5.09,5.16,3.19,43180
40442,0.52,Premium,H,SI1,61.6,57.0,5.2,5.15,3.19,40441
47967,0.52,Ideal,D,VS2,61.6,55.0,5.2,5.15,3.19,47966
41457,0.52,Premium,E,SI2,61.8,54.0,5.18,5.15,3.19,41456
40729,0.51,Ideal,H,SI1,62.1,54.0,5.13,5.15,3.19,40728
44516,0.52,Premium,F,VS2,62.1,59.0,5.12,5.15,3.19,44515
43726,0.51,Very Good,G,VS2,62.2,57.0,5.1,5.15,3.19,43725
45291,0.51,Ideal,E,VS2,61.5,55.0,5.23,5.14,3.19,45290
45900,0.52,Ideal,D,SI1,61.8,57.0,5.19,5.14,3.19,45899
45544,0.51,Ideal,D,SI1,61.8,55.0,5.18,5.14,3.19,45543
36994,0.5,Ideal,H,SI2,62.3,53.0,5.1,5.14,3.19,36993
42736,0.51,Ideal,E,SI1,62.4,55.0,5.09,5.14,3.19,42735
41657,0.5,Ideal,D,SI2,62.5,55.0,5.07,5.14,3.19,41656
50839,0.51,Premium,F,VVS2,61.9,56.0,5.17,5.13,3.19,50838
48090,0.52,Ideal,G,VVS2,62.1,57.0,5.15,5.13,3.19,48089
3683,0.51,Ideal,D,IF,62.1,55.0,5.12,5.13,3.19,3682
39046,0.52,Very Good,F,SI2,62.3,60.0,5.1,5.13,3.19,39045
44953,0.5,Ideal,D,VS2,62.4,55.0,5.1,5.13,3.19,44952
45595,0.51,Ideal,G,VS1,62.4,57.0,5.1,5.13,3.19,45594
47943,0.51,Ideal,G,VVS2,62.4,56.0,5.1,5.13,3.19,47942
50174,0.51,Very Good,D,VVS2,62.4,58.0,5.1,5.13,3.19,50173
44199,0.51,Ideal,D,SI1,62.4,57.0,5.09,5.13,3.19,44198
45894,0.52,Premium,F,VS2,62.1,59.0,5.15,5.12,3.19,45893
43016,0.5,Ideal,I,VVS1,62.4,53.0,5.1,5.12,3.19,43015
35832,0.5,Ideal,J,VS2,62.5,53.0,5.09,5.12,3.19,35831
43728,0.51,Very Good,G,VS2,62.7,57.0,5.05,5.12,3.19,43727
41559,0.52,Very Good,D,SI1,62.0,60.0,5.18,5.11,3.19,41558
46522,0.51,Ideal,G,VS1,62.2,55.0,5.14,5.11,3.19,46521
44031,0.51,Premium,G,VS2,62.4,58.0,5.12,5.11,3.19,44030
46933,0.52,Premium,G,VS1,62.4,60.0,5.12,5.11,3.19,46932
43511,0.52,Very Good,G,VS2,62.6,58.0,5.08,5.11,3.19,43510
49692,0.5,Ideal,F,VVS1,62.6,53.1,5.08,5.11,3.19,49691
43664,0.5,Ideal,F,VS2,62.7,57.0,5.06,5.11,3.19,43663
47205,0.5,Very Good,G,VVS2,62.9,57.0,5.04,5.11,3.19,47204
44015,0.51,Premium,G,VS2,62.2,57.0,5.15,5.1,3.19,44014
44242,0.51,Premium,F,VS2,62.4,58.0,5.13,5.1,3.19,44241
47193,0.5,Premium,F,SI1,62.4,57.0,5.13,5.1,3.19,47192
39847,0.51,Very Good,F,SI2,62.7,56.0,5.07,5.1,3.19,39846
49694,0.51,Very Good,E,VVS2,62.8,57.0,5.06,5.1,3.19,49693
47253,0.52,Premium,D,VS2,62.4,58.0,5.13,5.09,3.19,47252
38425,0.51,Premium,G,SI2,62.5,56.0,5.12,5.09,3.19,38424
44201,0.51,Very Good,D,SI1,62.8,56.0,5.07,5.09,3.19,44200
44457,0.5,Very Good,G,VS1,62.9,55.0,5.06,5.09,3.19,44456
44819,0.5,Very Good,E,VS2,62.9,59.0,5.06,5.09,3.19,44818
43675,0.5,Very Good,F,VS2,63.0,55.0,5.04,5.09,3.19,43674
44396,0.5,Premium,G,VS1,62.5,60.0,5.13,5.08,3.19,44395
46551,0.51,Ideal,E,VS2,62.5,55.0,5.13,5.08,3.19,46550
46553,0.51,Ideal,E,VS2,62.6,55.0,5.11,5.08,3.19,46552
46530,0.51,Ideal,G,VS1,62.7,56.0,5.1,5.08,3.19,46529
42461,0.5,Very Good,E,SI1,63.0,58.0,5.04,5.08,3.19,42460
42639,0.5,Ideal,D,SI2,62.5,55.0,5.14,5.07,3.19,42638
46534,0.51,Ideal,G,VS1,62.5,57.0,5.14,5.07,3.19,46533
45468,0.5,Premium,E,VS2,62.6,58.0,5.12,5.07,3.19,45467
44028,0.51,Ideal,E,SI1,62.7,55.0,5.1,5.07,3.19,44027
46170,0.5,Premium,E,VS2,62.7,54.0,5.1,5.07,3.19,46169
49156,0.5,Ideal,G,VVS1,62.7,57.0,5.1,5.07,3.19,49155
42102,0.51,Ideal,F,SI1,62.8,57.0,5.09,5.07,3.19,42101
43794,0.51,Very Good,D,SI1,63.0,58.0,5.05,5.07,3.19,43793
43704,0.51,Good,E,VS2,63.1,59.0,5.04,5.07,3.19,43703
43680,0.5,Good,F,VS2,63.3,57.0,5.01,5.07,3.19,43679
44757,0.51,Ideal,F,VS2,62.8,57.0,5.1,5.06,3.19,44756
46180,0.5,Premium,E,VS2,62.9,59.0,5.09,5.06,3.19,46179
42460,0.5,Good,E,SI1,63.2,57.0,5.03,5.06,3.19,42459
46177,0.5,Ideal,E,VS2,62.8,57.0,5.12,5.04,3.19,46176
43447,0.5,Premium,E,SI1,63.0,58.0,5.08,5.04,3.19,43446
43838,0.5,Very Good,E,VS2,63.6,59.0,4.99,5.04,3.19,43837
43454,0.5,Very Good,E,SI1,63.2,57.0,5.06,5.03,3.19,43453
44899,0.5,Very Good,E,VS2,63.2,56.0,5.06,5.03,3.19,44898
