Id,price
42492,42492
43426,43426
46870,46870
43859,43859
44739,44739
46492,46492
49609,49609
40390,40390
43365,43365
51165,51165
47592,47592
47711,47711
42476,42476
42732,42732
41706,41706
44711,44711
45779,45779
42964,42964
46093,46093
44080,44080
41293,41293
46938,46938
47600,47600
48032,48032
43722,43722
48721,48721
46419,46419
43211,43211
42782,42782
46539,46539
47147,47147
45212,45212
45679,45679
46611,46611
47257,47257
49396,49396
44819,44819
41046,41046
47637,47637
44832,44832
46156,46156
44489,44489
44089,44089
48033,48033
40875,40875
45293,45293
46523,46523
34723,34723
43323,43323
47343,47343
47685,47685
48551,48551
45816,45816
44126,44126
40674,40674
45255,45255
43441,43441
45143,45143
48807,48807
44123,44123
44804,44804
38199,38199
44888,44888
42010,42010
48482,48482
39390,39390
44121,44121
37569,37569
49768,49768
40647,40647
42412,42412
46553,46553
43445,43445
34068,34068
46144,46144
43852,43852
46180,46180
47205,47205
43129,43129
44896,44896
40192,40192
34796,34796
42776,42776
36984,36984
40997,40997
43042,43042
38503,38503
47838,47838
45628,45628
48940,48940
40648,40648
5434,5434
43188,43188
47868,47868
41684,41684
48727,48727
46857,46857
47430,47430
41067,41067
52132,52132
44191,44191
44273,44273
40802,40802
48819,48819
46535,46535
44165,44165
41210,41210
40177,40177
40726,40726
43840,43840
44188,44188
44936,44936
48341,48341
37196,37196
52611,52611
45876,45876
47765,47765
46614,46614
43728,43728
40015,40015
44672,44672
45205,45205
50259,50259
39843,39843
44140,44140
43102,43102
38563,38563
44795,44795
44803,44803
42133,42133
45521,45521
40839,40839
44751,44751
46162,46162
43454,43454
44178,44178
42691,42691
46098,46098
33772,33772
44534,44534
44737,44737
48766,48766
40457,40457
45164,45164
48760,48760
45107,45107
43548,43548
47220,47220
44684,44684
42179,42179
46230,46230
40679,40679
42188,42188
41474,41474
41838,41838
39647,39647
36691,36691
42150,42150
41284,41284
43427,43427
41413,41413
46935,46935
40532,40532
49811,49811
47756,47756
44618,44618
41157,41157
42037,42037
47761,47761
43867,43867
1417,1417
43203,43203
46937,46937
43420,43420
44204,44204
40325,40325
42685,42685
46506,46506
47404,47404
44792,44792
47742,47742
42304,42304
44529,44529
44788,44788
44754,44754
40655,40655
45539,45539
41316,41316
40517,40517
42473,42473
41689,41689
45146,45146
42920,42920
44887,44887
41561,41561
39371,39371
34327,34327
41365,41365
49159,49159
43688,43688
38437,38437
51576,51576
44066,44066
45390,45390
41020,41020
45095,45095
46090,46090
41069,41069
45496,45496
44617,44617
47463,47463
43088,43088
45192,45192
45444,45444
45807,45807
43456,43456
46538,46538
47258,47258
42592,42592
42015,42015
44490,44490
41012,41012
46229,46229
42644,42644
48106,48106
46911,46911
37240,37240
43815,43815
50266,50266
47473,47473
49475,49475
46170,46170
41578,41578
39639,39639
44110,44110
50959,50959
48031,48031
41647,41647
40995,40995
40335,40335
43481,43481
43848,43848
34436,34436
42514,42514
37710,37710
46412,46412
44469,44469
41444,41444
44523,44523
43739,43739
49097,49097
47235,47235
41983,41983
38598,38598
52320,52320
41372,41372
41198,41198
46854,46854
47203,47203
40396,40396
47208,47208
36591,36591
43864,43864
46558,46558
48737,48737
45085,45085
41825,41825
48105,48105
43374,43374
36118,36118
41802,41802
43849,43849
44805,44805
50119,50119
48110,48110
44145,44145
48866,48866
42190,42190
41192,41192
49574,49574
41408,41408
46143,46143
49072,49072
36178,36178
32123,32123
48263,48263
34128,34128
37866,37866
43385,43385
43501,43501
49282,49282
49590,49590
39442,39442
42158,42158
42701,42701
44194,44194
44467,44467
45088,45088
42166,42166
45553,45553
39243,39243
48015,48015
42143,42143
42799,42799
42462,42462
44806,44806
46766,46766
43444,43444
45160,45160
44455,44455
38049,38049
44701,44701
47498,47498
52105,52105
42695,42695
41422,41422
31396,31396
41577,41577
41858,41858
41202,41202
39706,39706
41922,41922
43532,43532
40395,40395
43477,43477
48752,48752
43340,43340
46145,46145
43429,43429
43523,43523
44380,44380
53456,53456
43678,43678
44880,44880
46794,46794
32162,32162
50536,50536
43483,43483
37326,37326
44682,44682
40687,40687
46753,46753
51476,51476
43402,43402
37739,37739
35542,35542
43093,43093
44411,44411
35227,35227
41757,41757
34045,34045
42493,42493
45229,45229
43468,43468
33545,33545
30458,30458
44578,44578
46451,46451
44781,44781
43208,43208
44056,44056
44808,44808
38047,38047
42573,42573
41059,41059
42811,42811
34040,34040
34094,34094
43189,43189
41070,41070
34501,34501
43141,43141
38093,38093
37891,37891
38462,38462
37117,37117
46573,46573
42078,42078
39028,39028
42914,42914
39718,39718
40216,40216
47573,47573
40722,40722
42269,42269
49383,49383
41414,41414
42718,42718
32866,32866
43403,43403
49468,49468
40686,40686
37201,37201
39872,39872
41381,41381
41391,41391
36708,36708
38012,38012
35753,35753
28717,28717
47141,47141
48067,48067
40999,40999
42251,42251
42148,42148
48140,48140
40249,40249
43078,43078
40370,40370
41194,41194
49251,49251
44732,44732
30961,30961
33249,33249
33571,33571
46998,46998
42128,42128
37295,37295
38567,38567
32910,32910
29203,29203
29198,29198
38837,38837
35203,35203
29544,29544
37123,37123
36645,36645
41775,41775
37978,37978
41193,41193
38922,38922
38923,38923
42599,42599
43672,43672
42268,42268
43644,43644
44878,44878
42020,42020
39904,39904
38347,38347
41135,41135
47044,47044
40369,40369
42433,42433
40027,40027
45228,45228
50126,50126
43062,43062
42332,42332
43026,43026
44044,44044
40900,40900
30461,30461
42687,42687
30012,30012
37858,37858
31126,31126
32779,32779
35516,35516
39730,39730
31812,31812
38647,38647
37686,37686
49112,49112
42260,42260
40905,40905
42261,42261
42802,42802
41880,41880
41756,41756
47160,47160
39153,39153
43064,43064
40718,40718
40667,40667
29992,29992
27784,27784
34025,34025
35926,35926
33582,33582
28415,28415
35675,35675
41151,41151
27050,27050
43550,43550
48698,48698
41156,41156
46114,46114
37699,37699
40896,40896
38313,38313
32837,32837
41021,41021
29829,29829
42670,42670
32026,32026
41510,41510
42867,42867
39303,39303
41190,41190
35146,35146
43503,43503
42266,42266
32440,32440
38833,38833
36012,36012
37673,37673
28039,28039
30642,30642
42012,42012
42902,42902
42457,42457
43436,43436
43689,43689
34069,34069
43479,43479
38196,38196
41767,41767
38443,38443
39680,39680
29188,29188
40505,40505
35691,35691
33564,33564
37855,37855
41698,41698
41852,41852
41001,41001
40988,40988
40568,40568
42481,42481
31390,31390
36089,36089
28437,28437
39710,39710
29235,29235
24362,24362
32786,32786
32446,32446
29419,29419
38504,38504
38204,38204
34028,34028
30659,30659
31238,31238
37058,37058
37467,37467
37661,37661
34675,34675
37120,37120
36106,36106
39098,39098
33308,33308
33670,33670
33329,33329
38589,38589
39731,39731
40793,40793
30383,30383
42331,42331
41772,41772
41115,41115
36824,36824
41516,41516
39572,39572
42522,42522
41764,41764
41515,41515
41512,41512
29202,29202
33000,33000
43633,43633
40669,40669
29982,29982
41760,41760
38209,38209
28694,28694
42218,42218
29746,29746
40670,40670
35988,35988
38831,38831
30698,30698
38003,38003
29996,29996
32241,32241
42217,42217
28843,28843
36174,36174
29414,29414
27868,27868
30644,30644
29428,29428
27871,27871
30722,30722
35002,35002
27881,27881
29173,29173
29561,29561
40795,40795
29037,29037
34275,34275
39100,39100
31166,31166
13031,13031
18379,18379
15382,15382
33181,33181
42341,42341
33007,33007
32125,32125
43878,43878
41093,41093
40516,40516
50696,50696
32564,32564
35862,35862
39742,39742
32434,32434
29128,29128
37879,37879
38230,38230
38646,38646
31758,31758
36393,36393
44213,44213
35051,35051
37589,37589
21365,21365
22022,22022
43504,43504
44371,44371
39014,39014
39868,39868
20040,20040
42219,42219
36910,36910
42871,42871
39071,39071
35517,35517
29541,29541
34578,34578
37655,37655
32120,32120
32450,32450
36866,36866
33992,33992
41993,41993
32442,32442
32497,32497
37056,37056
40352,40352
43172,43172
38832,38832
38640,38640
38721,38721
32914,32914
40132,40132
29582,29582
37649,37649
29572,29572
33359,33359
29564,29564
36252,36252
35509,35509
36635,36635
19379,19379
35511,35511
30804,30804
28811,28811
35023,35023
35866,35866
29542,29542
49915,49915
41243,41243
32134,32134
35759,35759
31760,31760
34539,34539
39216,39216
31785,31785
34293,34293
38648,38648
32750,32750
38591,38591
32503,32503
35485,35485
41398,41398
32448,32448
41230,41230
43246,43246
36909,36909
42177,42177
35066,35066
40801,40801
33551,33551
40800,40800
31129,31129
40961,40961
42557,42557
35198,35198
33991,33991
39591,39591
35000,35000
20042,20042
43254,43254
37665,37665
41816,41816
31786,31786
34376,34376
35976,35976
35991,35991
21369,21369
38387,38387
40501,40501
41283,41283
29417,29417
28850,28850
29576,29576
43250,43250
40003,40003
24384,24384
27898,27898
39084,39084
36720,36720
34764,34764
28838,28838
35678,35678
37659,37659
16736,16736
38222,38222
37678,37678
32513,32513
33759,33759
38194,38194
34030,34030
35493,35493
27381,27381
19367,19367
34330,34330
29151,29151
12716,12716
32128,32128
31146,31146
36492,36492
30187,30187
42804,42804
43850,43850
49619,49619
39570,39570
36099,36099
41759,41759
40680,40680
42408,42408
36971,36971
43629,43629
37620,37620
38000,38000
41988,41988
35148,35148
40781,40781
32376,32376
30191,30191
41994,41994
42215,42215
40495,40495
31353,31353
31709,31709
40372,40372
30743,30743
31103,31103
31237,31237
40353,40353
38480,38480
39016,39016
32524,32524
36000,36000
36113,36113
42085,42085
41827,41827
39242,39242
40914,40914
42560,42560
31789,31789
41338,41338
37465,37465
39656,39656
39922,39922
32926,32926
31794,31794
39918,39918
43164,43164
43255,43255
32410,32410
38489,38489
41889,41889
35355,35355
41537,41537
35340,35340
43165,43165
40979,40979
30052,30052
30058,30058
31143,31143
37910,37910
34368,34368
39435,39435
38662,38662
35370,35370
37969,37969
38497,38497
29517,29517
33343,33343
28825,28825
29580,29580
39044,39044
39393,39393
39658,39658
37380,37380
31140,31140
42975,42975
36029,36029
36036,36036
37076,37076
38190,38190
39394,39394
36966,36966
37098,37098
39881,39881
38864,38864
35777,35777
34027,34027
29039,29039
38188,38188
41473,41473
34747,34747
30700,30700
32141,32141
39912,39912
29047,29047
35497,35497
32880,32880
43329,43329
32855,32855
33178,33178
31191,31191
29061,29061
30707,30707
35017,35017
37880,37880
34245,34245
36074,36074
35006,35006
32850,32850
35027,35027
36537,36537
43176,43176
31395,31395
42681,42681
40701,40701
39973,39973
30445,30445
41056,41056
29993,29993
40359,40359
33569,33569
42342,42342
40060,40060
40960,40960
34488,34488
41132,41132
20041,20041
40349,40349
41522,41522
39575,39575
40355,40355
40919,40919
40671,40671
33999,33999
39661,39661
40386,40386
35993,35993
28986,28986
34381,34381
31335,31335
38829,38829
38475,38475
41341,41341
31668,31668
43761,43761
33994,33994
34673,34673
37963,37963
43473,43473
38210,38210
38458,38458
40990,40990
28848,28848
37892,37892
38476,38476
43140,43140
42086,42086
36989,36989
39923,39923
40552,40552
35997,35997
34813,34813
39896,39896
28178,28178
36193,36193
42981,42981
28847,28847
37895,37895
39412,39412
39413,39413
38661,38661
29445,29445
36248,36248
31154,31154
41728,41728
37899,37899
5042,5042
33377,33377
39487,39487
33346,33346
44386,44386
39644,39644
39425,39425
32432,32432
33361,33361
42849,42849
39441,39441
37774,37774
28196,28196
35134,35134
37893,37893
33978,33978
36964,36964
37095,37095
33774,33774
37230,37230
24691,24691
31148,31148
39144,39144
35588,35588
39097,39097
33806,33806
27900,27900
33175,33175
32507,32507
36069,36069
29055,29055
35512,35512
37081,37081
29046,29046
33761,33761
46789,46789
39001,39001
31337,31337
43752,43752
32435,32435
29999,29999
37519,37519
41225,41225
41493,41493
30005,30005
34580,34580
35476,35476
35521,35521
35923,35923
43623,43623
28705,28705
28831,28831
38482,38482
30739,30739
39887,39887
37906,37906
38481,38481
64,64
19709,19709
31797,31797
40971,40971
41888,41888
37463,37463
43161,43161
30996,30996
33356,33356
24706,24706
29040,29040
33987,33987
36002,36002
44034,44034
40492,40492
42972,42972
38382,38382
27697,27697
32871,32871
35372,35372
35835,35835
37900,37900
40128,40128
36874,36874
34760,34760
39979,39979
39444,39444
39116,39116
41339,41339
37897,37897
39481,39481
35004,35004
40110,40110
41570,41570
42324,42324
27385,27385
28522,28522
34375,34375
36250,36250
38236,38236
43573,43573
36923,36923
41083,41083
43581,43581
12374,12374
39048,39048
5044,5044
28665,28665
39488,39488
39641,39641
37504,37504
42106,42106
28359,28359
28823,28823
30775,30775
38228,38228
32427,32427
38660,38660
34765,34765
35349,35349
28523,28523
38726,38726
39490,39490
41451,41451
33344,33344
35859,35859
36898,36898
40630,40630
40631,40631
43578,43578
29192,29192
38731,38731
33374,33374
35133,35133
40127,40127
42306,42306
23392,23392
35371,35371
41461,41461
40628,40628
34773,34773
40636,40636
42851,42851
33345,33345
32455,32455
32848,32848
28828,28828
33672,33672
39145,39145
41088,41088
38979,38979
39472,39472
33800,33800
34780,34780
39578,39578
28864,28864
34243,34243
34767,34767
39437,39437
29122,29122
35243,35243
29053,29053
40757,40757
35008,35008
38578,38578
39540,39540
12042,12042
29043,29043
35030,35030
34545,34545
28778,28778
35009,35009
36422,36422
47740,47740
40510,40510
34489,34489
31756,31756
42962,42962
31798,31798
39196,39196
39019,39019
31777,31777
33234,33234
29998,29998
36868,36868
40358,40358
36995,36995
40490,40490
44768,44768
33242,33242
34003,34003
37658,37658
33260,33260
37574,37574
28832,28832
16732,16732
38381,38381
30186,30186
39469,39469
40232,40232
42923,42923
41540,41540
41016,41016
29907,29907
40030,40030
39669,39669
39899,39899
41386,41386
32185,32185
1407,1407
43051,43051
30696,30696
39033,39033
29906,29906
41041,41041
404,404
34763,34763
28080,28080
33976,33976
34378,34378
29904,29904
40429,40429
35492,35492
31689,31689
36245,36245
40561,40561
42309,42309
33364,33364
39919,39919
42321,42321
42844,42844
41463,41463
34363,34363
27383,27383
41667,41667
42780,42780
41723,41723
36256,36256
35163,35163
33684,33684
36359,36359
38933,38933
40130,40130
41737,41737
40002,40002
41735,41735
19695,19695
24370,24370
5043,5043
38973,38973
35375,35375
36192,36192
41085,41085
36553,36553
36914,36914
39107,39107
40635,40635
38189,38189
29194,29194
34549,34549
43224,43224
38855,38855
43419,43419
40312,40312
36679,36679
37351,37351
41064,41064
36967,36967
37235,37235
43219,43219
30672,30672
23388,23388
30159,30159
36187,36187
38856,38856
36544,36544
28191,28191
39623,39623
32178,32178
34566,34566
32884,32884
36070,36070
36071,36071
35032,35032
32182,32182
40388,40388
39022,39022
27873,27873
40356,40356
40131,40131
40350,40350
32439,32439
34459,34459
39214,39214
30190,30190
40894,40894
33980,33980
39247,39247
36861,36861
31158,31158
41129,41129
38220,38220
36663,36663
34364,34364
37959,37959
32929,32929
34553,34553
40194,40194
36203,36203
46135,46135
29577,29577
37031,37031
32553,32553
39399,39399
39991,39991
27696,27696
35380,35380
33818,33818
40116,40116
39988,39988
38658,38658
35378,35378
37534,37534
37971,37971
38426,38426
40972,40972
42428,42428
41533,41533
33330,33330
37911,37911
37040,37040
5045,5045
29581,29581
31759,31759
36244,36244
37896,37896
40704,40704
41037,41037
38716,38716
35012,35012
41729,41729
38185,38185
36929,36929
39433,39433
35861,35861
39067,39067
35910,35910
38936,38936
40696,40696
38471,38471
20045,20045
36927,36927
29150,29150
39395,39395
31152,31152
29236,29236
41447,41447
29148,29148
41038,41038
27695,27695
35135,35135
28203,28203
31840,31840
34793,34793
37629,37629
29075,29075
40304,40304
42847,42847
34795,34795
29172,29172
32124,32124
35394,35394
35773,35773
41091,41091
36972,36972
39432,39432
35844,35844
40767,40767
39690,39690
40296,40296
37364,37364
28202,28202
33793,33793
37367,37367
39539,39539
34239,34239
37696,37696
38848,38848
30673,30673
32854,32854
33792,33792
40292,40292
39103,39103
34784,34784
35671,35671
35874,35874
18367,18367
27897,27897
40756,40756
19365,19365
38572,38572
38573,38573
36542,36542
41640,41640
40295,40295
34227,34227
32209,32209
35031,35031
35235,35235
33369,33369
38550,38550
38046,38046
32379,32379
36780,36780
33762,33762
39056,39056
30177,30177
43355,43355
38376,38376
45937,45937
35045,35045
43247,43247
42976,42976
36527,36527
42971,42971
35234,35234
39213,39213
38008,38008
40117,40117
29574,29574
35001,35001
40120,40120
31153,31153
40118,40118
41072,41072
42840,42840
41727,41727
34022,34022
42982,42982
36710,36710
30056,30056
38226,38226
32167,32167
38180,38180
40125,40125
37970,37970
30055,30055
37958,37958
39115,39115
33671,33671
34685,34685
36744,36744
37952,37952
42978,42978
41442,41442
46643,46643
33381,33381
40695,40695
37083,37083
41471,41471
32420,32420
33009,33009
40201,40201
31422,31422
42656,42656
34772,34772
39396,39396
43580,43580
39000,39000
41790,41790
35381,35381
40515,40515
31692,31692
37537,37537
41117,41117
36034,36034
41739,41739
38183,38183
38717,38717
31691,31691
40227,40227
38976,38976
32600,32600
33347,33347
39124,39124
39400,39400
40571,40571
30262,30262
36191,36191
40581,40581
28803,28803
40035,40035
39997,39997
41648,41648
47090,47090
32148,32148
30694,30694
41644,41644
38879,38879
40317,40317
28207,28207
37227,37227
42659,42659
37110,37110
32487,32487
11710,11710
30459,30459
41181,41181
41651,41651
38579,38579
33204,33204
33508,33508
34242,34242
36665,36665
37982,37982
38889,38889
38601,38601
31459,31459
36546,36546
36547,36547
34218,34218
30032,30032
35683,35683
30965,30965
35038,35038
39166,39166
